V1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183
0,0.441440799,0.076911987,0.068675542,-0.222417322,-0.002034071,0.589158852,0.509593329,0.685163394,-0.249743361,-0.576929775,0.90697808,-0.512293643,-0.797342203,0.977117144,0.422182695,1.473459699,-0.023458701,0.917674203,1.509702552,1.802299663,0.59553929,-0.548922189,0.295828241,1.678307766,1.271701642,1.655436391,-0.689282558,-0.593373188,0.069091955,0.663290804,0.574449206,2.014558633,0.244619743,-0.21959731,0.846897375,0.073143445,0.163303581,0.239532873,0.643598277,0.385684345,0.502224351,0.456510039,0.085488838,0.097905676,1.020061257,-0.696419549,-0.796758785,-0.350562654,0.613794136,1.013331096,-0.051116384,0.337241947,0.221186263,-0.859483666,0.170969265,0.056535445,-0.225873021,0.762124971,0.351964518,0.680283684,0.087542985,0.138848537,0.18795326,0.24788262,0.251636757,0.256943121,-0.011330205,-0.022370615,-0.012011555,-0.107963891,-0.088256586,-0.108970124,-0.15758334,-0.167051321,-1.536577184,-1.445013755,-1.117353473,-0.554828757,-0.490926953,-0.550571176,-0.485209773,-0.413919491,-0.425177781,0.182387996,0.258783598,0.261989491,0.179054787,0.109075425,0.160322892,0.162867754,0.113785339,0.1551669,0.098149038,0.113507456,0.141369979,0.259553894,0.251070411,-0.045265958,-0.215541229,-0.246343377,-0.220511457,-0.18038343,-0.140596281,-0.119876646,-0.074075627,-0.034421162,-0.108589469,-0.092416709,-0.087439159,-0.07516702,-0.082390948,-0.071592205,-0.066444324,-0.017104205,-0.067480832,-0.060929836,-0.083947137,-0.052167382,-0.019807284,-0.009583933,0.002431926,-0.024612032,2.46144793,2.453288816,2.52102585,2.517491316,2.528631666,0.628151677,0.579070208,0.595535611,0.601133059,2.589286024,2.561813336,2.565081142,2.577371459,2.64728475,2.639900444,2.584667314,2.583326762,2.59093698,2.617318195,2.592518438,2.669120831,2.662378466,2.509884252,2.569562997,2.581930912,2.508484698,2.59067091,2.592335836,2.583794032,2.502870819,2.577906787,2.51295257,2.52060688,2.599333806,2.508158603,0.526678884,0.468788837,0.289195429,0.23450369,0.189431816,0.130062609,0.115247225,0.084610479,0.012890648,0.000383839,-0.013274797,-0.002057496,-0.017854923,-0.042636546,-0.052200493,-0.062940553,-0.070543576,-0.067656636,-0.069588744,-0.072880463,-0.073263964,-0.073292303,-0.087795796,-0.108208094,-0.102313317,-0.109617665
0,0.578717411,0.225707586,0.183290249,0.080167223,0.470196078,0.151126065,0.233486853,0.282586293,0.762893222,0.124191632,0.320866945,-0.309029805,0.17885206,0.159403791,1.075995007,1.160222006,-0.235929444,-0.263953261,0.380852897,0.870879612,1.116058385,0.225622048,-0.049685224,-0.607957262,-1.042232712,0.514623161,0.146079405,0.497570925,0.183425617,-1.216861431,-0.730594448,-0.347820173,0.328605688,0.450178576,0.975400068,0.401832256,0.715307266,0.043169512,0.409283831,0.005066643,0.109899984,-0.460229905,-0.038425832,0.687908444,0.809648503,0.584246932,-0.21208749,0.103513764,1.492864898,0.849978541,0.215720972,0.337241947,0.793812169,0.944245647,0.995591856,0.34768581,-0.351963468,0.7618801,-0.094034665,1.276217606,2.111746005,-0.439233501,-0.319344724,-0.200884348,-0.196710882,-0.163179054,-0.134374302,-0.151104493,-0.137387085,-0.242189375,-0.221189695,-0.24698453,-0.296103585,-0.304791232,-0.394729647,-0.372969939,1.68438612,1.576909522,1.483918731,1.397095812,0.596924708,0.668425266,0.674525735,0.628727322,0.650386869,-0.357404421,-0.965939712,-1.069161807,-0.731555965,-0.733041804,-0.791279563,-0.842874438,-0.850782511,-0.800422577,-0.79625851,-0.603572967,-0.585502006,-0.598272046,-0.606131461,-0.645374908,-0.592453302,-0.533850635,-0.46929252,-0.431243735,-0.399595468,-0.351279648,-0.423685328,-0.414973018,1.305660259,1.277183469,1.214984588,1.215853403,0.774087184,0.663841774,0.396931641,0.315786501,0.297103662,0.303536416,0.327683712,0.550188595,0.584157494,0.532902241,2.618700986,2.608269296,2.600026235,2.596003707,2.685100055,0.638656896,0.579458916,0.595535611,0.601133059,2.590025431,2.563197347,2.641711467,2.577371459,2.57068623,2.563197826,2.430778586,2.5819343,2.588801847,2.538890665,2.514843261,2.513112429,2.468989009,2.509556956,2.568380846,2.659579145,2.662327313,2.59087562,2.593197865,2.660572777,2.734658702,2.657110186,2.74620192,2.676376727,2.755767658,2.740985276,0.544828381,0.50214302,0.312339814,0.244746203,0.207056811,0.140921386,0.125254017,0.091259286,0.024101975,0.003253505,-0.00788455,-0.001972098,-0.01788364,-0.042636546,-0.05220711,-0.062975029,-0.076254378,-0.071338259,-0.073500756,-0.072937741,-0.069420184,-0.073292303,-0.087771537,-0.108215695,-0.102334783,-0.108152979
0,0.991284733,-1.589845262,1.100207909,0.712554536,0.47030355,1.191447704,1.117041402,0.362657113,-1.065380243,0.024034687,2.292305219,0.021169871,0.837837891,-0.178930259,0.552921352,2.068621297,1.861924562,0.031540995,-1.0235454,0.059826954,1.231930427,1.536377746,-0.352004592,-0.487609508,1.078884226,-0.789256985,0.235531062,0.385510816,0.212226928,0.633286539,0.003498794,0.989906239,0.384441413,-0.37411859,0.367319201,0.5663263,0.93610246,-0.069007126,-0.423809185,-1.191241728,-1.51980368,1.459440491,2.78058003,0.996583836,-0.557771056,-1.103880254,0.664241303,-0.09502075,-0.155403721,-0.783497448,-1.19092053,-0.591738083,-1.324845048,0.042408357,0.815167729,-1.07900663,-0.225873021,-0.998858743,0.519584583,-1.36637986,-0.457805458,0.467230905,0.553455445,0.570889245,0.572125802,0.553239813,0.026521668,-0.542362777,-0.554383118,-0.693894298,-0.628455396,-0.266849365,-0.292963328,-0.306887543,-0.393538844,-0.378945947,-0.454980316,-0.358032889,-0.337825976,-0.391324964,-0.325432321,-0.251201721,-0.299925106,-0.266473022,-0.238130053,-0.185738911,-0.299803187,-0.394720782,-0.317643317,-0.315261416,-0.369138316,-0.38146152,-0.407921829,-0.374145989,-0.360238801,-0.202717388,-0.198227561,-0.22767965,-0.238092123,-0.261043358,-0.219966088,-0.177973903,-0.137667595,-0.116468189,-0.076820633,-0.033956151,-0.108496548,-0.094123356,-0.08457365,-0.077515321,-0.077455986,1.028402287,1.005444351,1.032596216,1.022289262,0.314933816,0.160389458,-0.027146239,-0.259042967,-0.25258718,-0.240793302,-0.272517957,2.618083501,2.60851595,2.599821358,2.595962687,2.607381238,0.638846683,0.598740833,0.615267948,0.621218939,2.66688275,2.562912403,2.642322554,2.655656763,2.647366194,2.639087055,2.662490459,2.659502646,2.667432242,2.695994439,2.670727324,2.668750753,2.585759405,2.664858931,2.647666524,2.66003035,2.663023248,2.707396406,2.670452125,2.66147173,2.657545519,2.655724228,2.668164934,2.715267908,2.679031957,2.663594886,0.544734391,0.502099168,0.300935511,0.244599432,0.207047469,0.137340137,0.115283827,0.084613969,0.018564384,0.003274108,-0.002624188,-0.001966589,-0.012881652,-0.038166184,-0.04387415,-0.062968565,-0.070531507,-0.063994522,-0.073455954,-0.069085764,-0.069401783,-0.069385074,-0.083983102,-0.104580318,-0.095599672,-0.10485484
0,-0.300751149,-1.173220296,-1.707845903,-1.074370792,0.581454457,-0.177373606,-0.650099112,-0.227183472,-0.981083471,0.249533109,0.320866945,0.605432,-0.504447271,0.159403791,1.304836012,1.349018284,0.958721478,0.947958381,0.18800143,1.471793568,0.653399612,0.761847067,0.943665987,0.354660468,1.161898326,0.487463885,1.279998327,-0.28674165,-1.21715198,1.088191338,0.73755492,0.819129761,-0.678499937,-0.013262162,1.295046776,0.175888509,0.604906529,-0.601479211,0.045346989,-0.64743145,-0.493392815,-1.205358219,-0.316814398,-1.081856971,0.17841024,0.060336713,0.13834297,-0.719531632,-0.759717204,-0.293445978,-0.851495995,0.224314329,0.163923672,-0.258386514,-0.344540807,0.114760218,-1.033426328,0.761640237,-0.707450884,-0.148418317,-0.327699045,-0.81676153,-0.646153681,-0.360856573,0.015509107,0.046316385,0.08763561,0.084661807,0.098995812,0.011220072,0.024225274,0.009063954,-0.037555723,-0.035723653,-0.099675185,-0.090278792,-0.163799758,-0.096624548,-0.091362545,-0.124563721,0.920618924,0.992916144,0.994144613,0.303199925,0.040721745,0.063737601,-0.035395603,-0.453367828,-0.381453328,-0.379657982,-0.435480093,-0.444369031,-0.475545046,-0.434775866,-0.427368123,-0.255983701,0.151442971,0.10310153,0.100280749,0.082666873,0.115326941,0.143226586,0.161644157,0.164407034,0.213203441,0.249607549,0.177236205,0.195153334,0.196893255,0.198951976,0.183664109,0.190512158,0.187750674,0.231383054,0.19342601,0.201185606,0.182554648,0.19328196,0.218650143,0.231217343,0.247323079,0.205754119,2.773360603,2.764483043,2.754953857,2.674967319,2.763478555,0.681090838,0.618186416,0.625506919,0.621314233,2.667991861,2.640457684,2.602927804,2.65659848,2.647366194,2.639859774,2.661836483,2.66048556,2.667760724,2.695994439,2.593093202,2.668915232,2.650959279,2.664777107,2.723242691,2.660932759,2.66392387,2.666700109,2.671355204,2.662125514,2.697202563,2.657599347,2.743452983,2.754528309,2.756796286,2.700262117,0.545335928,0.510229414,0.312400865,0.244599432,0.21571749,0.141024913,0.128972708,0.091287208,0.021417531,0.00320347,-0.007791371,-0.001848134,-0.007955372,-0.033695822,-0.043869739,-0.054780582,-0.07048323,-0.063922333,-0.065770409,-0.065172416,-0.065558004,-0.065461341,-0.083926498,-0.102719871,-0.095524539,-0.101525537
0,-0.108328697,-0.994676415,-1.535578264,-0.250067182,-0.668749859,-0.889195575,-0.594807445,-0.656210632,-1.431114305,-0.276424753,-1.490682055,-0.868063169,-0.821777882,-0.46098226,0.291384524,-1.90952735,-0.634138361,-0.854847661,-0.582928232,-0.871818723,-0.850850283,-1.44265315,-0.913478714,-1.209696029,0.169493834,-0.300216942,-1.494985736,-0.061965923,0.95517458,0.45059728,1.281207642,0.050250232,0.272980039,-0.477347715,0.814908024,0.5663263,-0.16789863,0.74427669,0.357207371,1.310050457,-1.489312149,-0.805344026,0.642977961,-0.12669627,0.809648503,1.021224694,1.131712398,-0.861420422,0.421491546,1.013331096,0.555217256,-0.845086955,-0.322668271,1.033680913,-0.189837938,0.813536993,0.859642225,0.028422569,-0.03826494,0.887394334,1.229892649,-0.059471579,0.047824246,0.120960763,0.127148406,0.148647245,0.178439296,0.173679914,0.188610579,0.107899163,0.117575323,0.105731785,0.06083901,0.070941543,0.004453901,-0.009732601,-0.09644201,-0.036272238,-0.034089779,-0.064846391,-0.00221117,0.066676534,0.038656328,0.04346574,0.104790815,0.125619694,0.032351225,-0.044905365,0.013949546,0.016288904,-0.032487776,-0.009076406,-0.058253987,-0.036013041,-0.013040298,0.11971506,0.113036535,0.050781323,-0.368471317,-0.605202443,-0.554604674,-0.498231533,-0.43981041,-0.399922785,-0.366466086,-0.321518945,-0.392556719,-0.384158556,-0.367427092,-0.350279529,-0.336411623,-0.307606679,-0.281500574,-0.222337476,-0.285912484,-0.2766592,-0.304560051,-0.223763995,0.472205723,0.484758595,0.503161748,0.463212957,2.77319594,2.764565261,2.755158733,2.679766666,2.762983793,0.681224805,0.618227333,0.635399341,0.641558937,2.746040447,2.75614466,2.721926836,2.73279563,2.725145659,2.716562392,2.816583555,2.738217725,2.745282493,2.774670683,2.749469919,2.747988547,2.741207692,2.743409983,2.724302551,2.813932183,2.742441735,2.823303063,2.74877366,2.663596528,2.734944005,2.733337851,2.744396648,2.754200113,2.832626794,2.741681749,0.562564322,0.519859415,0.312474126,0.254548403,0.220589706,0.151933536,0.136080679,0.110940456,0.029772752,0.014264193,0.00281406,0.008465697,-0.002950774,-0.029206617,-0.039676791,-0.050656424,-0.062871509,-0.056547379,-0.061876726,-0.061289754,-0.059698286,-0.061591245,-0.0801603,-0.097389377,-0.095560316,-0.111428612
0,0.881256397,0.910338025,-0.246505123,0.684954722,0.331342789,1.465211966,1.696875056,-0.173623783,-0.30594121,-0.176598283,0.640560621,0.65629999,0.374093135,0.779841183,0.487529705,1.818460254,1.304288264,-0.795690998,-0.004906431,0.450068914,0.36412433,0.881006676,-0.481636023,0.715662654,0.389327376,0.54173299,0.622976107,0.385510816,0.154838949,0.178088446,-1.437068339,0.534230267,0.916077603,0.70777657,-0.752235275,-0.872109275,-1.382256493,0.15534615,0.669274519,1.364431485,0.170251239,-1.205358219,0.890927141,1.614695883,0.862251692,0.176759734,0.781109077,-0.208680323,0.228651344,1.285585355,-0.293349601,0.167789665,0.90833735,1.725993497,0.815191186,0.784424607,0.657346043,0.908858773,1.188523084,-0.174653511,-0.535349589,0.339898966,0.434875583,0.464135503,0.466489748,0.481248253,0.50461838,0.481398128,0.495876416,0.420785771,0.401583775,0.386380326,0.339275169,0.362082036,0.322133615,0.305956502,0.239424021,0.264424274,0.252498213,0.23421704,-0.079438909,-0.035110634,-0.068257559,-0.053390123,-0.000519566,0.026837538,-0.071096719,-0.154707102,-0.08931551,-0.097785013,-0.749769624,-0.799249447,-0.807950147,-0.755603777,-0.755955246,-0.56400708,-0.545605172,-0.560309984,-0.571429358,-0.603743666,-0.552968567,-0.498126771,-0.43473402,-0.392368909,0.696987071,0.726708822,0.651599036,0.678703357,0.667668607,0.640432587,0.564089074,0.556201129,0.424320824,0.282914539,0.221657512,0.229835829,0.19415674,0.206196098,0.229390066,0.243957319,0.2604125,0.210922088,2.774760237,2.726827308,2.752987042,2.750690346,2.763602245,0.681023855,0.608253927,0.632784466,0.641029525,2.744767023,2.716252599,2.718626966,2.732713741,2.723394603,2.717294442,2.739087399,2.737234811,2.745693095,2.7750023,2.824148116,2.747083912,2.817253747,2.743532719,2.801020107,2.738786085,2.81784836,2.823221179,2.74836317,2.815396973,2.812790824,2.88799441,2.902357949,2.832064524,2.834889777,2.89760966,0.597726037,0.552196221,0.335587985,0.274231431,0.23356671,0.151941205,0.143067864,0.111055632,0.024173008,0.00866025,0.002788647,0.003237158,-0.007942319,-0.033695822,-0.043779307,-0.054780582,-0.066621046,-0.060209493,-0.061915419,-0.061412493,-0.061685601,-0.065461341,-0.07635367,-0.10094494,-0.092129255,-0.09825683
0,-0.658110704,1.565165996,1.358478962,1.235298153,0.386911921,1.68422836,-0.843557114,0.148241248,-1.48737616,-0.601715457,-1.250975453,-0.359903576,-0.552818808,-1.137907063,0.029743545,0.345778341,-1.13869746,-0.323513266,-2.455425878,-0.991673333,-1.313930337,-1.561826317,0.814098437,-0.788547349,-1.234918495,-0.571809706,-1.316544142,0.161772447,0.097678623,-1.277587634,-1.436944624,-1.230175027,-1.014367327,0.398651943,-1.13626765,-0.481694865,0.052902844,0.099264213,0.53965864,-1.354322945,-0.131951424,0.399197492,0.767012471,0.491155631,0.074233303,-0.783713634,0.372078517,0.983321135,0.943444109,-1.844759356,-1.021760172,0.59027053,-1.840462459,0.884115408,-0.705318688,-0.001702578,0.884883292,0.884402212,-0.289082776,-0.848278982,0.139443809,-0.037629063,0.064373042,0.142395985,0.141893219,0.166645135,0.19700814,0.19201027,0.206916684,0.125811204,-0.123331575,-0.14962374,-0.19328923,-0.205154842,-0.281868008,-0.270728242,-0.970774577,-0.821443964,-0.779084061,-0.857739953,-0.789390088,-0.717155508,-0.789583223,-0.716136396,-0.729116054,-0.633811103,-0.776346071,-0.898000275,-0.782457844,-0.710717661,-0.747792961,-0.797608381,-0.807560762,-0.743403104,0.344554907,0.477579645,0.466490388,0.39885754,0.398696941,0.385755783,0.410917087,0.426817493,0.427276015,0.413684947,0.471517964,0.504061561,0.431189901,0.843015551,1.104335162,0.178178543,0.16747397,0.174238266,0.172028978,0.217424919,0.179011738,0.187883716,0.164805179,0.181094242,0.20580893,0.216747247,0.233519691,0.189937,2.850340502,2.765099676,2.832929859,2.828874576,2.840949992,0.701844508,0.637601312,0.635535861,0.66144364,2.900576648,2.795426128,2.796968335,2.812964367,2.801947791,2.794810449,2.894897182,2.971987587,2.978751123,3.010119083,3.055326193,2.981425472,2.975485205,2.937251068,2.991468788,2.970131058,2.977872517,2.979291887,2.982178402,2.971610459,2.965590679,2.925537554,2.940596892,2.986808759,2.834889777,2.81944086,0.580535239,0.535479662,0.323854008,0.259606758,0.224779905,0.151895193,0.129148395,0.09801629,0.029728357,0.008825072,-0.002446302,0.003350103,-0.007978868,-0.029178353,-0.039676791,-0.050729685,-0.062927832,-0.056531771,-0.058078756,-0.059342285,-0.061554749,-0.061467468,-0.076291001,-0.093792007,-0.088748283,-0.091573986
0,-0.493223642,0.37455737,0.813677661,0.465038251,0.914205453,-0.724976889,-0.263560097,0.255757591,-0.587186478,0.124191632,0.559755125,0.860032097,-0.065160407,0.836251583,1.272140189,-1.157796803,0.374997963,-1.090802081,0.353596289,0.269965655,1.405491647,0.463941266,-0.265468977,-0.969000522,0.14232727,0.297324226,0.653273154,1.16858238,-0.931350348,-1.09554704,-1.926360737,0.306631926,0.524428599,1.583623816,-0.176441521,-1.180503458,-0.278575715,0.940582615,-0.007280451,0.222566008,1.377413704,0.285146176,-0.905842617,-0.857120797,-0.663647766,-0.289886096,1.131427077,0.358939419,0.448959772,-0.347964979,0.433957151,0.393548814,0.53640741,0.523340811,-0.112568605,1.133411617,1.31402739,-0.509616213,1.049114633,1.328027693,0.761922972,-0.080569463,0.029251497,0.101003831,0.108506749,0.133631863,0.160278559,0.156508374,0.171900937,0.089413019,0.098993276,0.084827511,0.044323582,0.04886863,-0.010761912,-0.001937808,-0.076669677,-0.015444773,-0.015932855,-0.043271867,0.015647006,0.086514404,0.059365436,0.064785492,0.128627535,0.14326755,0.054771038,-0.018811305,0.035016591,0.039103687,-0.013462388,0.014719044,-0.032035389,-0.014973104,0.01173209,0.137313021,0.13539252,0.084174885,0.08210867,0.061682931,0.097438829,0.124997987,0.144169661,0.149667764,0.198247891,0.235192209,0.162833416,0.176000961,0.182658147,0.184952489,0.168166597,0.176993634,0.172608199,0.218479894,0.18020582,0.183961364,0.16826849,0.178672841,0.205186326,0.21863465,0.233281701,0.198237072,2.852398788,2.920614572,2.833749365,2.907058806,2.84334134,0.723368486,0.656627501,0.655320705,0.68182599,2.827786072,2.797990617,2.797905335,2.96539961,2.80430968,2.947890329,2.896205134,2.893682055,2.97661599,2.932230431,2.943411535,2.826239466,2.894650458,2.974931025,2.804158923,2.893672365,2.820058977,2.823794366,2.902584347,2.895199468,2.889822492,2.96462971,2.902275891,2.910010984,2.837893373,2.973893888,0.615837938,0.552161139,0.335453673,0.274362477,0.23359941,0.152067737,0.142994662,0.111170808,0.029873382,0.019982922,0.008161953,0.013584045,0.001912851,-0.024802203,-0.033298041,-0.042515845,-0.062732712,-0.052935993,-0.058033954,-0.057441867,-0.057821377,-0.057661323,-0.068677742,-0.097332367,-0.087061375,-0.101466673
0,1.155919711,0.315033712,0.412519664,0.520012677,0.248539093,0.83554918,1.780252376,0.309482174,1.831356415,0.34954191,0.587284404,0.35143892,0.32528842,0.920854348,-0.296024394,-0.155441886,-0.740609395,0.090516156,0.628568471,0.75069682,-0.27224706,0.493151571,1.483528318,0.053832159,-0.243282489,-2.418937191,-1.315933041,0.972271626,0.898007749,2.361492154,0.356983169,-0.888583209,-0.902326651,0.038012407,2.095057195,0.525227339,-0.333506017,-2.284575495,-1.413676634,-2.006771545,0.381508104,1.258781375,-0.286255171,-1.418961233,-1.26820438,0.293182755,0.54737353,-0.066772158,-0.374655679,-1.055844637,-1.263827816,-0.028323501,0.964481272,-0.527737697,-0.499126388,-0.583950303,-1.639464697,-1.121016331,0.631980565,-0.122772677,-0.016270476,-0.080817674,0.030561114,0.098680802,0.10955995,0.130957891,0.161910985,0.156719068,-0.63314194,-0.780583981,-0.372155086,-0.406480677,-0.450906646,-0.474838983,-0.572026947,-0.556277479,-0.630031371,-0.519445736,-0.490702793,-0.554027867,-0.484263644,-0.414627986,-0.470338606,-0.424307961,-0.406122181,-0.342277687,-0.181611778,-0.06531557,-0.005169103,-0.001374154,-0.054107536,-0.030410258,-0.078112628,-0.055932508,-0.034218765,0.100463599,0.095724978,0.047735656,0.043575105,0.025325727,0.059153906,0.088750312,0.111563619,0.118070453,0.166065063,0.201246406,0.128917171,0.14803091,0.147809864,0.154424574,0.139509186,0.146684588,0.145384841,0.190888233,0.149244988,0.17321753,0.595554492,0.593216681,0.375312937,0.378041635,0.394559225,0.359540359,2.931025317,2.997940377,2.989004789,2.981674292,2.998655285,0.723491289,0.656852542,0.675504606,0.701594223,2.90258948,2.942782514,2.951369681,2.966013773,2.956610832,3.019021229,2.97263858,2.971578039,2.979367027,2.971029674,2.980442724,2.981343233,2.972661105,2.974685553,2.879327452,2.972223007,3.050331651,2.979291887,2.981275323,2.969403939,2.889740977,2.965608033,2.980148761,2.987177979,2.99045958,2.896872219,0.598327574,0.568702288,0.34713881,0.274551182,0.24254037,0.166350557,0.146464464,0.111107985,0.046542388,0.025548602,0.008204307,0.018853906,0.006891343,-0.020284735,-0.027166323,-0.044508972,-0.057142603,-0.051023968,-0.054187109,-0.057306854,-0.053867191,-0.053714897,-0.068653483,-0.090177533,-0.08708463,-0.09825683
0,-0.108328697,-0.28022996,0.24054544,-0.662062596,0.497708804,-0.232694621,0.951373746,-0.441971874,0.425360496,0.174606279,0.906450653,0.579734965,-0.406815626,-0.54678511,1.075995007,0.220480412,0.534215061,0.445012462,-0.527725769,-0.511229326,0.47983181,0.344781657,1.224692974,0.685404572,0.060225826,-0.84352609,-0.331312968,1.783869259,1.069508241,1.14848626,1.253872837,1.160682718,1.951158384,1.27449919,0.112117858,-0.27607848,1.708901339,1.108841191,2.491998596,-0.429907339,1.317048713,0.370547739,0.797994663,1.277629973,0.652048416,0.875297862,-0.621237723,-0.776235482,-0.759717204,-0.674583354,-0.5846476,-0.676102296,-0.694950035,-0.679277668,-0.602222538,-0.642254582,-0.57927094,-0.607453589,-0.595911434,-0.537347708,-0.535349589,0.172108731,0.270578184,0.318101452,0.320516098,0.343024457,0.369841223,-0.166906524,-0.155480328,-0.26377568,-0.237792589,-0.268119791,-0.313665765,-0.330933454,-0.418810325,-0.401940585,-0.475938989,-0.379807056,-0.359681533,-0.409561993,-0.346010616,-0.2723385,-0.323129287,-0.289053619,-0.258183167,-0.20785603,-0.321613766,-0.418102093,-0.33737084,-0.335868317,-0.38692829,-0.405940747,-0.430376371,-0.396679886,-0.38295752,-0.681523668,-3.006712486,-3.964169059,-4.004879514,-4.137663858,-3.985151923,-3.795753693,-3.520329694,-3.679226234,-3.735818873,-3.629979117,-3.699530039,-3.760570294,-3.659249564,-3.568626218,-3.428728074,-3.401540305,-3.264568246,-3.15378922,-3.365534367,-3.35638773,-3.431064106,-3.173837468,-3.028464489,-3.050663403,-3.062396332,-3.061968585,2.930119671,2.844809796,2.910782935,2.907879208,2.920482936,0.723949008,0.676287896,0.694932399,0.701276576,2.978707391,2.949091973,2.953732551,2.965481499,3.032394907,2.944148737,2.973129062,3.010034574,2.978915364,3.013310901,3.058158956,3.019543498,2.974339193,2.975381057,2.956574937,2.972346063,3.051232273,2.979291887,2.983204627,2.971773905,3.044008102,2.965526506,2.980148761,2.987875395,2.990006983,2.974631329,0.374668618,0.485645724,8.540959236,8.513714627,8.73799366,8.657139876,9.304308088,9.128322423,7.9886935,7.110515371,6.638515879,6.973860466,6.18212244,6.131989004,6.32251356,6.399914143,6.440450773,6.227170933,4.076179989,-0.026308969,-0.02285321,-0.03412924,-0.049468717,-0.079313208,-0.075172516,-0.081875206
0,0.001625202,0.315033712,0.469833538,0.767291249,1.081331988,1.10926298,1.117041402,1.060887364,0.847439621,0.199306492,1.493077091,0.554679633,0.959816357,-0.066173634,1.599061224,1.410810735,0.905981456,0.858759544,0.738710231,0.089698305,-0.445762202,-0.548786611,-0.157655725,-0.246982459,-0.298443025,0.405973693,0.474390209,-0.006037694,-0.902796202,-1.277587634,-0.947775941,-0.034746155,0.552406938,0.70770095,0.239405479,-0.420016029,-1.216699352,-0.629941368,-0.05935691,0.276934662,0.351332477,0.198570977,-1.339522812,-0.295331495,0.283616617,0.351281671,0.722681839,0.5292318,0.421491546,0.087666617,-0.148302183,-0.056854876,0.622030912,0.012408231,0.376985634,1.104551535,1.086834808,-0.509616213,0.71439794,0.291719817,0.34707073,0.994181599,-0.741755718,-2.482795747,-3.292089502,-3.082940753,-2.169060451,-1.54157786,-1.529821772,-1.382933759,-1.095645452,-0.846394378,-0.645486301,-0.328467206,-0.257655018,-0.250721607,-0.356514097,-0.278154831,-0.264974121,-0.308841148,-0.2446566,-0.181769175,-1.065164059,-0.014418533,0.064432345,0.088146649,-0.007127143,-0.08882606,-0.028915195,-0.021735735,-0.075974378,-0.053932197,-0.099658605,-0.079337881,-0.056295712,0.078377566,0.076579083,0.029570429,0.026278788,0.005576135,0.041047646,0.070312189,0.094674861,0.100106967,0.149027095,0.187668086,0.11442146,0.130964439,0.133389884,0.138528382,0.124357987,0.132821644,0.130573349,0.177498162,0.134830717,0.14320301,0.122293036,0.139204005,0.166507037,0.175696213,0.192188855,0.151412137,0.530899081,-0.020442191,-0.44879038,-0.88402315,-0.262591223,0.030783143,0.002822186,0.003702039,0.03449313,0.429928111,0.384520956,0.34634602,0.34722296,0.275866234,0.193786461,0.280873341,0.235803092,0.198376238,0.202305714,0.201428514,0.233732641,0.279615716,0.242761802,0.271134387,0.230018034,0.201758379,0.244177288,0.2781151,0.204600933,0.244481624,0.243028925,0.201067892,0.285922901,0.203558835,0.199737237,-0.020477243,-0.025202141,-0.05486896,-0.07068074,-0.07393784,-0.089658155,-0.097996638,-0.112159332,-0.153867489,-0.168334858,-0.172472029,-0.167703014,-0.16994408,-0.177657976,-0.180725696,-0.184428673,-0.191512809,-0.177681974,-0.190198028,-0.190143828,-0.188524176,-0.189580855,-0.201741987,-0.218886245,-0.204766977,-0.205677485
